Date,medicamen
01-01-2018,901.207458
02-01-2018,902.594299
03-01-2018,906.210022
04-01-2018,911.658386
05-01-2018,914.580688
08-01-2018,919.830933
09-01-2018,932.114502
10-01-2018,933.501343
11-01-2018,928.944519
12-01-2018,940.088867
15-01-2018,940.237488
16-01-2018,914.283508
17-01-2018,915.81897
18-01-2018,911.064026
19-01-2018,922.555115
22-01-2018,962.377625
23-01-2018,974.017273
24-01-2018,957.276001
25-01-2018,956.8302
29-01-2018,955.443359
30-01-2018,941.475769
31-01-2018,952.273376
01-02-2018,934.987244
02-02-2018,895.858154
05-02-2018,893.678833
06-02-2018,883.723206
07-02-2018,886.001587
08-02-2018,896.056274
09-02-2018,889.419189
12-02-2018,906.903442
14-02-2018,924.883057
15-02-2018,926.864258
16-02-2018,912.648987
19-02-2018,918.295471
20-02-2018,912.450867
21-02-2018,920.623413
22-02-2018,915.670349
23-02-2018,925.477417
26-02-2018,929.88562
27-02-2018,941.574829
28-02-2018,945.586792
01-03-2018,939.494507
05-03-2018,915.422729
06-03-2018,902.297119
07-03-2018,881.395264
08-03-2018,902.891479
09-03-2018,904.526001
12-03-2018,921.564514
13-03-2018,923.099915
14-03-2018,920.326233
15-03-2018,903.23822
16-03-2018,891.598511
19-03-2018,887.091248
20-03-2018,881.444763
21-03-2018,888.478088
22-03-2018,899.622498
23-03-2018,885.506287
26-03-2018,892.638672
27-03-2018,891.350891
28-03-2018,874.411438
02-04-2018,884.565186
03-04-2018,891.10321
04-04-2018,886.496887
05-04-2018,899.671997
06-04-2018,902.44574
09-04-2018,907.398743
10-04-2018,908.438904
11-04-2018,922.109314
12-04-2018,919.979492
13-04-2018,930.03418
16-04-2018,928.251099
17-04-2018,935.383484
18-04-2018,929.1922
19-04-2018,933.451782
20-04-2018,919.187012
23-04-2018,927.210938
24-04-2018,960.941223
25-04-2018,961.387024
26-04-2018,966.191467
27-04-2018,986.944763
30-04-2018,954.254639
02-05-2018,963.566345
03-05-2018,952.570557
04-05-2018,944.992432
07-05-2018,961.882324
08-05-2018,958.018921
09-05-2018,967.528809
10-05-2018,971.937012
11-05-2018,979.960938
14-05-2018,977.335815
15-05-2018,969.75769
16-05-2018,947.171753
17-05-2018,936.473145
18-05-2018,925.081177
21-05-2018,922.604614
22-05-2018,918.047852
23-05-2018,903.68396
24-05-2018,907.250183
25-05-2018,912.153687
28-05-2018,911.757446
29-05-2018,908.835144
30-05-2018,907.497803
31-05-2018,912.698547
01-06-2018,921.812134
04-06-2018,932.015442
05-06-2018,938.751587
06-06-2018,945.438171
07-06-2018,962.229004
08-06-2018,975.106934
11-06-2018,973.422913
12-06-2018,987.786743
13-06-2018,993.086548
14-06-2018,998.485352
15-06-2018,1004.676697
18-06-2018,1006.013977
19-06-2018,986.697083
20-06-2018,1009.67926
21-06-2018,1022.26001
22-06-2018,1002.992615
25-06-2018,995.01825
26-06-2018,969.75769
27-06-2018,956.780701
28-06-2018,936.076904
29-06-2018,963.318726
02-07-2018,951.579956
03-07-2018,962.179504
04-07-2018,980.802979
05-07-2018,955.443359
06-07-2018,968.370789
09-07-2018,987.737244
10-07-2018,1016.068665
11-07-2018,1029.045654
12-07-2018,1072.186768
13-07-2018,1089.4729
16-07-2018,1066.094482
17-07-2018,1082.092896
18-07-2018,1082.291016
19-07-2018,1094.475464
20-07-2018,1118.052002
23-07-2018,1109.780396
24-07-2018,1100.518188
25-07-2018,1104.678711
26-07-2018,1100.220947
27-07-2018,1119.240723
30-07-2018,1140.588379
31-07-2018,1174.863525
01-08-2018,1181.153809
02-08-2018,1157.37915
03-08-2018,1165.898438
06-08-2018,1181.401489
07-08-2018,1173.080322
08-08-2018,1206.265747
09-08-2018,1206.513428
10-08-2018,1192.892578
13-08-2018,1176.547485
14-08-2018,1199.232422
16-08-2018,1189.524536
17-08-2018,1192.446777
20-08-2018,1223.304321
21-08-2018,1235.48877
23-08-2018,1257.529907
24-08-2018,1265.504272
27-08-2018,1279.372803
28-08-2018,1306.614624
29-08-2018,1282.047485
30-08-2018,1262.48291
31-08-2018,1229.990967
03-09-2018,1217.608276
04-09-2018,1230.288086
05-09-2018,1215.478516
06-09-2018,1249.55542
07-09-2018,1266.593994
10-09-2018,1244.057617
11-09-2018,1226.078003
12-09-2018,1240.739014
14-09-2018,1241.382935
17-09-2018,1214.388794
18-09-2018,1205.720947
19-09-2018,1199.381104
21-09-2018,1206.067627
24-09-2018,1220.481079
25-09-2018,1219.044678
26-09-2018,1239.649414
27-09-2018,1241.977295
28-09-2018,1246.137817
