Date,Predictions,Close
02-01-2018,236.36191,239.025055
03-01-2018,238.05142,232.462555
04-01-2018,231.17395,233.737564
05-01-2018,232.51048,232.162552
08-01-2018,230.85945,233.362564
09-01-2018,232.11742,237.900055
10-01-2018,236.87273,245.025055
11-01-2018,244.33559,240.825058
12-01-2018,239.93707,239.100052
15-01-2018,238.12999,236.250061
16-01-2018,235.14375,248.962555
17-01-2018,248.4575,244.275055
18-01-2018,243.55028,244.012558
19-01-2018,243.27539,246.712555
22-01-2018,246.10234,241.162567
23-01-2018,240.29059,236.437561
24-01-2018,235.34024,235.462555
25-01-2018,234.31845,233.962555
29-01-2018,232.7463,233.362564
30-01-2018,232.11742,230.475052
31-01-2018,229.09024,228.525055
01-02-2018,227.0455,225.562561
02-02-2018,223.93842,225.450058
05-02-2018,223.8204,224.062561
06-02-2018,222.36491,220.987549
07-02-2018,219.1386,217.012558
08-02-2018,214.96689,217.350052
09-02-2018,215.32114,213.750046
12-02-2018,211.54198,216.712555
14-02-2018,214.65198,220.087555
15-02-2018,218.19418,219.375061
16-02-2018,217.44647,218.250061
19-02-2018,216.26578,217.462555
20-02-2018,215.43921,218.587555
21-02-2018,216.62,219.150055
22-02-2018,217.21033,219.487549
23-02-2018,217.56451,221.250061
26-02-2018,219.41408,218.700058
27-02-2018,216.73805,218.812561
28-02-2018,216.85614,219.600052
01-03-2018,217.68259,219.375061
05-03-2018,217.44647,218.212555
06-03-2018,216.22641,215.212555
07-03-2018,213.07738,214.012558
08-03-2018,211.81758,213.900055
09-03-2018,211.69948,213.787552
12-03-2018,211.58136,218.025055
13-03-2018,216.02962,222.450058
14-03-2018,220.67317,220.387558
15-03-2018,218.509,220.050049
16-03-2018,218.15483,221.812561
19-03-2018,220.00429,216.487549
20-03-2018,214.4158,220.200058
21-03-2018,218.31226,221.437561
22-03-2018,219.61081,216.337555
23-03-2018,214.25836,213.487549
26-03-2018,211.26637,205.500046
27-03-2018,202.87778,205.537552
28-03-2018,202.91719,210.862549
02-04-2018,208.51007,217.237549
03-04-2018,215.20305,212.925049
04-04-2018,210.67578,211.200058
05-04-2018,208.8645,214.687546
06-04-2018,212.52621,212.962555
09-04-2018,210.71516,213.787552
10-04-2018,211.58136,214.500046
11-04-2018,212.32939,214.275055
12-04-2018,212.09317,215.137558
13-04-2018,212.99866,220.612549
16-04-2018,218.7451,217.425049
17-04-2018,215.39986,213.562546
18-04-2018,211.34512,219.487549
19-04-2018,217.56451,219.337555
20-04-2018,217.40712,223.537552
23-04-2018,221.81412,223.012558
24-04-2018,221.26334,215.212555
25-04-2018,213.07738,215.362549
26-04-2018,213.23483,211.012558
27-04-2018,208.6676,207.112549
30-04-2018,204.57162,209.062546
02-05-2018,206.61975,206.662552
03-05-2018,204.09895,203.587555
04-05-2018,200.8686,202.425049
07-05-2018,199.6472,206.062546
08-05-2018,203.46869,204.562546
09-05-2018,201.89293,202.687546
10-05-2018,199.923,202.837555
11-05-2018,200.08061,204.487549
14-05-2018,201.81412,204.262558
15-05-2018,201.57776,203.250046
16-05-2018,200.51399,206.025055
17-05-2018,203.42929,208.762558
18-05-2018,206.30467,201.675049
21-05-2018,198.85916,198.637543
22-05-2018,195.66724,198.712555
23-05-2018,195.74605,197.587555
24-05-2018,194.56374,198.262543
25-05-2018,195.27312,198.450043
