Date,Predictions,Close
28-12-2018,76.651985,77.099998
31-12-2018,76.75587,76.800003
01-01-2019,76.4442,76.699997
02-01-2019,76.340294,74.849998
03-01-2019,74.41742,74.199997
04-01-2019,73.741486,75.050003
07-01-2019,74.62537,74.699997
08-01-2019,74.26146,74.949997
09-01-2019,74.52139,74.349998
10-01-2019,73.897484,74.900002
11-01-2019,74.46942,75
14-01-2019,74.57339,74.300003
15-01-2019,73.8455,75.050003
16-01-2019,74.62537,76.5
17-01-2019,76.13249,76
18-01-2019,75.61289,76
21-01-2019,75.61289,75.949997
22-01-2019,75.56092,76.349998
23-01-2019,75.976616,75.199997
24-01-2019,74.78132,74.550003
25-01-2019,74.10548,73.949997
28-01-2019,73.48147,70.949997
29-01-2019,70.35926,71.050003
30-01-2019,70.46341,68.150002
31-01-2019,67.44201,71.300003
01-02-2019,70.72371,71.5
04-02-2019,70.931946,70.550003
05-02-2019,69.94271,69.900002
06-02-2019,69.26566,70.400002
07-02-2019,69.78648,69.599998
08-02-2019,68.95311,68.75
11-02-2019,68.06739,65.550003
12-02-2019,64.7304,66.300003
14-02-2019,65.51287,67.550003
15-02-2019,66.81649,69.199997
18-02-2019,68.53634,65.349998
19-02-2019,64.52171,65.900002
20-02-2019,65.09558,66.900002
21-02-2019,66.13868,67.449997
22-02-2019,66.71221,67.099998
25-02-2019,66.347244,66.550003
26-02-2019,65.77364,66.150002
27-02-2019,65.35639,65.5
28-02-2019,64.67823,65.449997
01-03-2019,64.62606,67.050003
05-03-2019,66.295105,69.150002
06-03-2019,68.48424,71.300003
07-03-2019,70.72371,70.550003
08-03-2019,69.94271,70
11-03-2019,69.369835,71.699997
12-03-2019,71.14015,73.349998
13-03-2019,72.857315,73.800003
14-03-2019,73.32545,73.050003
15-03-2019,72.545204,73.800003
18-03-2019,73.32545,73.050003
19-03-2019,72.545204,73
20-03-2019,72.493164,72.050003
22-03-2019,71.50449,72.550003
25-03-2019,72.024895,71.900002
26-03-2019,71.34836,71.300003
27-03-2019,70.72371,71.400002
28-03-2019,70.82783,71.550003
01-04-2019,70.984,74.400002
02-04-2019,73.94949,74.050003
03-04-2019,73.58548,71.449997
04-04-2019,70.87988,70.75
05-04-2019,70.15099,71.949997
08-04-2019,71.4004,71.900002
09-04-2019,71.34836,72.599998
10-04-2019,72.07692,70.900002
11-04-2019,70.30721,72.699997
12-04-2019,72.180984,73.25
15-04-2019,72.75329,71.349998
16-04-2019,70.77578,71.449997
18-04-2019,70.87988,70.550003
22-04-2019,69.94271,69.199997
23-04-2019,68.53634,68.25
24-04-2019,67.54624,67.800003
25-04-2019,67.07714,67.699997
26-04-2019,66.97287,67.900002
30-04-2019,67.1814,67.800003
02-05-2019,67.07714,66.599998
03-05-2019,65.82578,66.949997
06-05-2019,66.19082,65.849998
07-05-2019,65.04341,64.349998
08-05-2019,63.478024,64.5
09-05-2019,63.634605,64.400002
10-05-2019,63.530224,63.799999
13-05-2019,62.90384,62.599998
14-05-2019,61.650673,63.200001
15-05-2019,62.277325,61.349998
16-05-2019,60.344723,61.349998
17-05-2019,60.344723,61.400002
20-05-2019,60.396976,65.75
21-05-2019,64.93908,64.400002
22-05-2019,63.530224,64.800003
23-05-2019,63.947735,64.599998
24-05-2019,63.738983,67.699997
27-05-2019,66.97287,70.800003
28-05-2019,70.20307,70.550003
29-05-2019,69.94271,68.650002
30-05-2019,67.96317,70.5
31-05-2019,69.89063,68.800003
03-06-2019,68.11951,68.349998
04-06-2019,67.65048,66.699997
06-06-2019,65.930084,65.099998
07-06-2019,64.260826,66.300003
10-06-2019,65.51287,66.550003
11-06-2019,65.77364,66.349998
12-06-2019,65.56502,66.25
13-06-2019,65.46071,65.849998
14-06-2019,65.04341,65.150002
17-06-2019,64.313,64.5
18-06-2019,63.634605,64.300003
19-06-2019,63.42584,63.5
20-06-2019,62.590595,64.599998
21-06-2019,63.738983,65.25
24-06-2019,64.41736,65.050003
25-06-2019,64.20865,66.300003
26-06-2019,65.51287,68.550003
27-06-2019,67.858955,68.650002
28-06-2019,67.96317,69
01-07-2019,68.327934,70.699997
02-07-2019,70.09892,73.099998
03-07-2019,72.597206,73.849998
04-07-2019,73.37746,72.150002
05-07-2019,71.60859,70.599998
08-07-2019,69.99478,68.599998
09-07-2019,67.91106,68.5
10-07-2019,67.80683,66.349998
11-07-2019,65.56502,67.400002
12-07-2019,66.66008,68.150002
15-07-2019,67.44201,68.550003
16-07-2019,67.858955,67.949997
17-07-2019,67.23351,69.050003
18-07-2019,68.380035,66.349998
19-07-2019,65.56502,66.550003
22-07-2019,65.77364,67.099998
23-07-2019,66.347244,66.25
24-07-2019,65.46071,63.849998
25-07-2019,62.95604,61.549999
26-07-2019,60.553715,62.299999
29-07-2019,61.337296,61.400002
30-07-2019,60.396976,58.900002
31-07-2019,57.783405,60.549999
01-08-2019,59.508614,59.75
02-08-2019,58.672276,59.150002
05-08-2019,58.044865,57.900002
06-08-2019,56.737347,59.299999
07-08-2019,58.20173,59.049999
08-08-2019,57.94028,57.75
09-08-2019,56.580406,57.5
13-08-2019,56.31882,55.75
14-08-2019,54.48711,55.5
16-08-2019,54.22534,56.099998
19-08-2019,54.853535,57.25
20-08-2019,56.057213,56
21-08-2019,54.748844,51.099998
22-08-2019,49.6148,53.400002
23-08-2019,52.025692,54.5
26-08-2019,53.178085,55.950001
27-08-2019,54.696503,55.349998
28-08-2019,54.06828,55.450001
29-08-2019,54.172993,55.5
30-08-2019,54.22534,56.75
03-09-2019,55.53393,53.849998
04-09-2019,52.497173,54.099998
05-09-2019,52.759075,55.299999
06-09-2019,54.01592,58.200001
09-09-2019,57.0512,60.400002
11-09-2019,59.351818,61.200001
12-09-2019,60.187973,63.900002
13-09-2019,63.008247,64.300003
16-09-2019,63.42584,64.400002
17-09-2019,63.530224,63.950001
18-09-2019,63.060448,64.050003
19-09-2019,63.164852,64.75
20-09-2019,63.895546,67.050003
23-09-2019,66.295105,67.199997
24-09-2019,66.45153,66.400002
25-09-2019,65.61718,63.799999
26-09-2019,62.90384,63.650002
27-09-2019,62.747223,62.099998
30-09-2019,61.12836,62.5
01-10-2019,61.54622,59.349998
03-10-2019,58.254017,59.349998
04-10-2019,58.254017,58
07-10-2019,56.841965,58.200001
09-10-2019,57.0512,61.450001
10-10-2019,60.449223,61.599998
11-10-2019,60.60596,61.099998
14-10-2019,60.08346,59.799999
15-10-2019,58.724552,59.75
16-10-2019,58.672276,58.099998
17-10-2019,56.946587,59.849998
18-10-2019,58.77683,59.950001
22-10-2019,58.881382,59.200001
23-10-2019,58.097157,61.099998
24-10-2019,60.08346,59.150002
25-10-2019,58.044865,57.599998
27-10-2019,56.423454,58.150002
29-10-2019,56.998894,58.450001
30-10-2019,57.312725,58.599998
31-10-2019,57.469624,59.299999
01-11-2019,58.20173,59.5
04-11-2019,58.41087,59.700001
05-11-2019,58.61999,58.700001
06-11-2019,57.57422,58.900002
07-11-2019,57.783405,58.75
08-11-2019,57.62652,59.549999
11-11-2019,58.463146,57.5
13-11-2019,56.31882,55.400002
14-11-2019,54.12064,54.650002
15-11-2019,53.335197,54.5
18-11-2019,53.178085,55.950001
19-11-2019,54.696503,55.75
20-11-2019,54.48711,55.400002
21-11-2019,54.12064,54.849998
22-11-2019,53.544666,55.150002
25-11-2019,53.85885,55.950001
26-11-2019,54.696503,56.650002
27-11-2019,55.42927,56.799999
28-11-2019,55.58626,56.450001
29-11-2019,55.21992,57.349998
02-12-2019,56.161854,56.349998
03-12-2019,55.115242,55.450001
04-12-2019,54.172993,55.849998
05-12-2019,54.591805,55.799999
06-12-2019,54.539455,53.5
09-12-2019,52.130474,52.450001
10-12-2019,51.030106,51.400002
11-12-2019,49.92937,52.799999
12-12-2019,51.396935,53.349998
13-12-2019,51.973297,54
16-12-2019,52.65432,55
17-12-2019,53.70176,56.049999
18-12-2019,54.801193,55.5
19-12-2019,54.22534,55.700001
20-12-2019,54.434757,55.450001
23-12-2019,54.172993,55.75
24-12-2019,54.48711,56.099998
26-12-2019,54.853535,55.150002
27-12-2019,53.85885,56.099998
30-12-2019,54.853535,56.450001
31-12-2019,55.21992,56.5
01-01-2020,55.27226,57.599998
02-01-2020,56.423454,58
03-01-2020,56.841965,57.75
06-01-2020,56.580406,56.75
07-01-2020,55.53393,56.599998
08-01-2020,55.376934,56.25
09-01-2020,55.010563,57.799999
10-01-2020,56.632717,58.950001
13-01-2020,57.8357,59.400002
14-01-2020,58.3063,60.200001
15-01-2020,59.142742,60.900002
16-01-2020,59.874447,61
17-01-2020,59.978954,61.549999
20-01-2020,60.553715,60.25
21-01-2020,59.195015,59.549999
22-01-2020,58.463146,59.150002
23-01-2020,58.044865,60.150002
24-01-2020,59.090477,61.200001
27-01-2020,60.187973,60.700001
28-01-2020,59.66541,60.75
29-01-2020,59.717667,60.900002
30-01-2020,59.874447,60.299999
31-01-2020,59.24728,58.099998
03-02-2020,56.946587,54.900002
04-02-2020,53.59703,56.400002
05-02-2020,55.167587,57.200001
06-02-2020,56.00489,57.700001
07-02-2020,56.52809,58
10-02-2020,56.841965,56.950001
11-02-2020,55.74326,57.650002
12-02-2020,56.475777,56
13-02-2020,54.748844,55.299999
14-02-2020,54.01592,53.799999
17-02-2020,52.444794,51.75
18-02-2020,50.296326,51.549999
19-02-2020,50.086643,51.349998
20-02-2020,49.87694,51.599998
24-02-2020,50.139065,51.849998
25-02-2020,50.40116,51.700001
26-02-2020,50.243908,49.349998
27-02-2020,47.779236,49.299999
28-02-2020,47.726772,46.700001
02-03-2020,44.997726,43.799999
03-03-2020,41.9512,44.400002
04-03-2020,42.581738,44.75
05-03-2020,42.949497,44.25
06-03-2020,42.424114,43.049999
09-03-2020,41.16287,39.75
11-03-2020,37.692127,37.900002
12-03-2020,35.74495,40.349998
13-03-2020,38.323418,42.150002
16-03-2020,40.216637,40.450001
17-03-2020,38.428627,38.950001
18-03-2020,36.85023,35.099998
19-03-2020,32.795925,34.200001
20-03-2020,31.847542,36.700001
23-03-2020,34.48137,32.900002
24-03-2020,30.477236,34.400002
25-03-2020,32.058315,35
26-03-2020,32.690563,35.200001
27-03-2020,32.90129,33.950001
30-03-2020,31.584057,32.299999
31-03-2020,29.844622,32.849998
01-04-2020,30.424517,31.549999
03-04-2020,29.053713,30.15
07-04-2020,27.57693,33.650002
08-04-2020,31.267857,35.650002
09-04-2020,33.375385,36.5
13-04-2020,34.27073,35.900002
15-04-2020,33.638744,35.049999
16-04-2020,32.743248,34.700001
17-04-2020,32.37445,34.400002
20-04-2020,32.058315,33.549999
21-04-2020,31.162445,32.450001
22-04-2020,30.002785,32.400002
23-04-2020,29.950066,32.700001
24-04-2020,30.266375,31.049999
27-04-2020,28.526352,31.049999
28-04-2020,28.526352,30.700001
29-04-2020,28.157162,31.1
30-04-2020,28.579092,31.700001
04-05-2020,29.211908,30.1
05-05-2020,27.524176,30.5
06-05-2020,27.946175,29
07-05-2020,26.363451,29
08-05-2020,26.363451,28.5
11-05-2020,25.835741,27.299999
12-05-2020,24.56895,28.4
13-05-2020,25.730188,30.299999
14-05-2020,27.735182,30.9
15-05-2020,28.368134,31.4
18-05-2020,28.895512,31.299999
19-05-2020,28.790041,32.450001
20-05-2020,30.002785,33.25
21-05-2020,30.84621,32.849998
22-05-2020,30.424517,33.75
26-05-2020,31.373259,35.75
27-05-2020,33.480724,35.75
28-05-2020,33.480724,36.900002
29-05-2020,34.691994,36.549999
01-06-2020,34.323387,39.450001
02-06-2020,37.37644,42.549999
03-06-2020,40.63722,41.700001
04-06-2020,39.743427,42.5
05-06-2020,40.58465,43.900002
08-06-2020,42.056297,42.650002
09-06-2020,40.742355,42.75
10-06-2020,40.84749,42.799999
11-06-2020,40.900047,41.200001
12-06-2020,39.217567,41.700001
15-06-2020,39.743427,42.400002
16-06-2020,40.479507,41.049999
17-06-2020,39.05979,41.25
18-06-2020,39.270153,42.950001
19-06-2020,41.057743,43.200001
22-06-2020,41.320553,43.650002
23-06-2020,41.793552,44.450001
24-06-2020,42.634274,43.25
25-06-2020,41.373108,44
26-06-2020,42.16139,46.349998
29-06-2020,44.63018,44.849998
30-06-2020,43.05456,44.849998
01-07-2020,43.05456,46.099998
02-07-2020,44.36763,49.799999
03-07-2020,48.251335,49.900002
06-07-2020,48.356243,50.349998
